age,tenure_months,monthly_charges,total_charges,num_support_calls,satisfaction_score,avg_monthly_usage_gb,charges_per_tenure_month,contract_type,internet_service,tech_support,online_security,streaming_service,paperless_billing,payment_method,churn
45,15,75.78,1123.05,0,3,208.0,74.86999999999999,Two year,Fiber optic,No,No,Yes,Yes,Mailed check,0
34,28,70.62,1942.5,0,3,357.4,69.375,Two year,Fiber optic,No,Yes,No,Yes,Bank transfer,0
85,1,72.18,54.59,0,3,432.3,54.59,Two year,Fiber optic,No,No,No,No,Credit card,0
18,5,81.17,440.09,0,3,297.6,88.018,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Bank transfer,1
54,2,54.18,90.43,1,3,173.5,45.215,Two year,DSL,Yes,Yes,No,Yes,Bank transfer,0
59,15,71.5,1070.93,0,2,373.8,71.39533333333334,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer,1
64,44,58.24,2574.57,1,4,18.1,58.51295454545455,One year,DSL,No,No,Yes,No,Credit card,0
52,5,37.41,216.53,0,4,0.8,43.306,Month-to-month,No internet service,No,No,No,No,Credit card,0
21,3,83.82,261.56,0,3,271.1,87.18666666666667,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,1
37,22,74.28,1622.27,0,5,184.9,73.73954545454545,One year,Fiber optic,No,No,Yes,Yes,Electronic check,0
32,5,64.6,319.35,1,2,480.8,63.870000000000005,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer,1
36,19,50.59,967.72,1,3,133.8,50.93263157894737,Month-to-month,DSL,Yes,No,No,Yes,Credit card,0
18,16,51.12,831.72,1,4,161.2,51.9825,Two year,DSL,No,No,Yes,Yes,Mailed check,0
42,16,78.7,1258.4,2,3,386.1,78.65,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1
52,26,62.49,1659.98,1,4,388.3,63.84538461538462,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,1
73,27,58.36,1579.74,1,5,171.9,58.50888888888889,One year,DSL,No,No,Yes,No,Electronic check,0
63,7,22.94,163.93,2,3,4.5,23.41857142857143,One year,No internet service,No,No,No,Yes,Electronic check,1
72,4,57.43,243.24,1,4,121.5,60.81,One year,DSL,Yes,No,No,Yes,Electronic check,0
48,6,64.4,346.53,0,4,351.4,57.754999999999995,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0
18,12,74.65,897.44,0,4,357.9,74.78666666666668,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,1
27,17,73.69,1255.41,1,3,263.5,73.84764705882354,One year,Fiber optic,No,No,No,No,Bank transfer,0
43,16,62.74,944.65,2,4,418.5,59.040625,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,0
35,41,35.8,1488.07,0,4,1.9,36.294390243902434,Two year,No internet service,Yes,Yes,No,No,Bank transfer,0
46,55,82.02,4491.38,1,4,316.4,81.66145454545455,One year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,0
46,22,77.88,1696.66,1,3,324.2,77.1209090909091,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer,1
68,6,32.28,197.62,1,3,94.6,32.93666666666667,Month-to-month,DSL,No,No,No,Yes,Mailed check,0
57,7,72.75,507.21,0,5,197.9,72.45857142857143,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1
47,2,55.86,90.51,2,4,290.6,45.255,Two year,DSL,Yes,No,No,Yes,Mailed check,0
19,35,78.63,2771.57,0,3,250.1,79.18771428571429,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,0
43,23,72.38,1643.78,1,3,238.7,71.4686956521739,One year,Fiber optic,No,No,Yes,No,Credit card,0
50,6,72.89,441.79,2,4,213.5,73.63166666666667,Two year,DSL,Yes,No,Yes,Yes,Mailed check,0
39,28,81.54,2271.54,0,3,293.5,81.12642857142858,Month-to-month,Fiber optic,No,Yes,No,Yes,Mailed check,0
85,71,45.08,3216.01,1,4,217.1,45.29591549295775,One year,DSL,No,No,No,No,Bank transfer,0
57,26,71.06,1866.47,0,5,109.9,71.78730769230769,Month-to-month,DSL,Yes,No,Yes,Yes,Electronic check,0
71,6,79.1,435.68,1,3,298.9,72.61333333333333,One year,Fiber optic,Yes,No,No,No,Mailed check,0
42,42,79.44,3338.1,0,4,276.1,79.47857142857143,One year,Fiber optic,No,Yes,Yes,No,Electronic check,0
32,3,83.3,243.78,0,4,275.0,81.26,One year,Fiber optic,Yes,Yes,No,No,Credit card,0
64,2,64.03,136.47,0,3,187.9,68.235,Month-to-month,DSL,Yes,Yes,No,Yes,Credit card,1
46,9,23.15,255.89,2,4,11.4,28.432222222222222,One year,No internet service,No,No,No,Yes,Mailed check,0
56,3,84.64,237.61,0,5,415.9,79.20333333333333,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,0
37,2,77.9,159.11,1,3,255.7,79.555,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Credit card,0
37,20,83.89,1660.25,1,4,387.6,83.0125,Two year,Fiber optic,Yes,No,No,Yes,Credit card,0
42,39,58.14,2279.12,1,2,228.3,58.438974358974356,Month-to-month,DSL,No,Yes,Yes,Yes,Electronic check,0
37,21,29.24,605.41,2,4,10.2,28.829047619047618,One year,No internet service,No,Yes,No,Yes,Electronic check,0
74,16,62.15,992.35,0,3,359.4,62.021875,Month-to-month,Fiber optic,No,No,No,No,Credit card,0
42,41,24.18,1002.54,2,3,5.9,24.45219512195122,Month-to-month,No internet service,Yes,No,No,Yes,Electronic check,0
38,7,49.72,312.04,1,3,6.4,44.57714285714286,Two year,No internet service,Yes,Yes,Yes,Yes,Electronic check,0
58,1,83.5,70.1,2,4,394.7,70.1,Month-to-month,Fiber optic,Yes,No,Yes,No,Credit card,0
60,13,52.77,688.74,0,3,55.8,52.980000000000004,One year,DSL,No,No,Yes,No,Credit card,0
49,7,41.18,283.05,0,4,1.4,40.43571428571429,Month-to-month,No internet service,No,Yes,Yes,Yes,Credit card,1
58,14,36.93,533.33,0,3,3.1,38.095000000000006,Month-to-month,No internet service,Yes,Yes,No,Yes,Electronic check,0
39,10,51.14,460.45,0,4,212.8,46.045,One year,DSL,No,Yes,No,Yes,Electronic check,1
34,16,31.3,535.87,0,2,4.1,33.491875,Month-to-month,No internet service,Yes,Yes,No,Yes,Credit card,0
56,65,57.7,3749.27,0,4,48.1,57.68107692307692,Month-to-month,DSL,Yes,No,Yes,Yes,Electronic check,0
44,5,31.93,144.38,0,4,5.4,28.875999999999998,Two year,No internet service,Yes,No,Yes,No,Electronic check,0
61,65,64.28,4166.64,1,1,182.0,64.10215384615385,Month-to-month,DSL,Yes,No,Yes,Yes,Electronic check,0
54,5,65.12,310.21,1,4,126.1,62.041999999999994,Two year,DSL,Yes,No,Yes,Yes,Mailed check,1
36,38,57.02,2144.77,2,4,97.3,56.441315789473684,Month-to-month,DSL,No,No,No,No,Electronic check,0
56,14,89.61,1279.31,1,2,177.5,91.37928571428571,Month-to-month,Fiber optic,Yes,No,Yes,No,Credit card,1
57,4,43.06,180.22,0,4,5.2,45.055,Month-to-month,No internet service,Yes,Yes,Yes,Yes,Bank transfer,1
43,2,72.63,151.2,0,5,329.4,75.6,Month-to-month,Fiber optic,Yes,No,No,Yes,Credit card,1
54,8,58.92,466.43,1,3,230.9,58.30375,Month-to-month,DSL,No,No,Yes,No,Bank transfer,0
54,30,87.87,2656.57,0,4,204.1,88.55233333333334,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer,1
34,56,52.81,2954.77,1,3,99.7,52.76375,Month-to-month,DSL,Yes,No,No,No,Electronic check,0
63,43,18.0,758.45,0,5,3.0,17.638372093023257,One year,No internet service,No,No,No,No,Credit card,0
57,12,83.0,1017.97,2,3,311.6,84.83083333333333,Month-to-month,Fiber optic,Yes,No,Yes,No,Credit card,0
68,5,74.53,376.39,2,2,237.3,75.27799999999999,One year,Fiber optic,Yes,No,Yes,Yes,Bank transfer,1
45,21,64.94,1344.11,0,4,119.2,64.00523809523808,Month-to-month,DSL,Yes,Yes,Yes,No,Bank transfer,0
55,6,24.81,163.45,1,4,3.8,27.241666666666664,One year,No internet service,Yes,No,No,Yes,Bank transfer,0
42,0,29.4,61.93,0,4,0.8,61.93,Two year,No internet service,No,Yes,No,No,Electronic check,0
56,19,70.86,1321.02,1,3,157.2,69.52736842105263,Month-to-month,DSL,Yes,No,Yes,Yes,Electronic check,0
40,67,82.79,5545.42,0,3,220.3,82.76746268656717,Month-to-month,Fiber optic,Yes,Yes,No,No,Mailed check,0
44,8,84.54,644.6,0,5,205.6,80.575,Two year,Fiber optic,No,Yes,Yes,Yes,Credit card,0
25,52,72.9,3819.59,0,3,384.2,73.45365384615386,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer,0
53,14,28.21,446.31,1,2,2.8,31.879285714285714,Month-to-month,No internet service,Yes,No,No,No,Electronic check,1
48,15,75.68,1119.24,1,3,250.9,74.616,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Mailed check,0
51,2,80.08,177.51,1,3,425.3,88.755,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Bank transfer,1
48,29,63.5,1855.84,1,3,137.9,63.994482758620684,Month-to-month,DSL,Yes,No,Yes,Yes,Credit card,0
28,8,30.3,231.71,1,3,6.1,28.96375,Month-to-month,No internet service,No,Yes,No,No,Mailed check,0
53,19,63.86,1218.51,2,4,143.1,64.1321052631579,One year,DSL,No,Yes,Yes,Yes,Mailed check,0
63,6,58.11,343.07,0,2,280.2,57.178333333333335,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,1
45,26,59.84,1578.67,2,3,514.8,60.71807692307693,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1
25,54,54.81,2958.1,1,3,143.7,54.779629629629625,Month-to-month,DSL,No,No,Yes,Yes,Mailed check,0
50,4,84.61,291.07,0,3,431.1,72.7675,Month-to-month,Fiber optic,Yes,No,Yes,No,Bank transfer,1
44,6,48.64,264.45,0,3,124.6,44.074999999999996,Month-to-month,DSL,Yes,No,No,No,Mailed check,0
42,3,65.21,194.77,1,3,81.5,64.92333333333333,Month-to-month,DSL,No,Yes,Yes,No,Bank transfer,1
30,24,31.44,728.51,1,4,7.0,30.354583333333334,One year,No internet service,No,Yes,Yes,Yes,Credit card,0
75,24,32.18,792.87,1,1,0.1,33.03625,Month-to-month,No internet service,No,Yes,No,Yes,Electronic check,0
21,3,33.42,81.77,0,2,9.2,27.256666666666664,Two year,No internet service,No,No,Yes,Yes,Credit card,1
60,9,89.22,786.44,0,2,351.0,87.38222222222223,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer,1
52,18,66.65,1220.59,0,3,117.8,67.81055555555555,One year,DSL,Yes,No,No,Yes,Credit card,0
58,26,56.29,1483.92,0,4,119.0,57.073846153846155,Two year,DSL,No,Yes,Yes,No,Bank transfer,0
56,4,45.0,185.08,2,2,6.5,46.27,One year,No internet service,Yes,No,Yes,No,Mailed check,0
21,4,38.89,127.86,1,5,8.2,31.965,Month-to-month,No internet service,Yes,No,No,No,Credit card,0
58,17,74.02,1253.98,0,3,243.4,73.76352941176471,One year,Fiber optic,No,No,Yes,Yes,Electronic check,1
42,24,18.0,434.0,1,3,11.0,18.083333333333332,One year,No internet service,No,No,No,No,Mailed check,0
60,19,95.43,1827.05,2,2,332.5,96.16052631578947,Two year,Fiber optic,Yes,Yes,Yes,No,Mailed check,1
42,31,27.85,869.67,0,4,11.7,28.053870967741933,One year,No internet service,No,Yes,Yes,Yes,Bank transfer,0
69,0,65.44,60.76,0,2,231.4,60.76,Month-to-month,DSL,No,Yes,Yes,Yes,Mailed check,0
22,21,89.78,1898.87,1,5,272.9,90.42238095238095,Two year,Fiber optic,Yes,No,Yes,Yes,Bank transfer,0
61,37,82.3,3065.49,1,2,241.2,82.85108108108108,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,1
43,16,59.09,942.46,1,4,64.6,58.90375,Month-to-month,DSL,No,No,Yes,No,Bank transfer,0
18,46,40.04,1821.26,3,4,1.6,39.592608695652174,Month-to-month,No internet service,No,Yes,Yes,Yes,Credit card,0
36,19,57.55,1120.82,0,5,148.0,58.990526315789474,Two year,DSL,No,No,Yes,Yes,Electronic check,0
53,1,26.84,34.69,0,4,9.4,34.69,One year,No internet service,No,Yes,No,Yes,Mailed check,0
55,6,71.19,402.22,1,4,319.8,67.03666666666668,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card,0
31,8,18.0,161.91,0,2,2.4,20.23875,Month-to-month,No internet service,No,No,No,No,Electronic check,1
56,60,69.88,4181.73,1,3,253.4,69.6955,One year,Fiber optic,Yes,Yes,No,Yes,Electronic check,0
67,41,47.16,1959.73,0,2,135.7,47.79829268292683,Month-to-month,DSL,No,Yes,No,No,Bank transfer,0
21,7,46.43,316.76,0,3,89.3,45.25142857142857,One year,DSL,Yes,No,No,No,Credit card,0
22,7,50.39,392.43,0,4,211.4,56.06142857142857,Two year,DSL,No,No,No,No,Bank transfer,0
41,13,75.1,972.9,1,3,147.3,74.83846153846153,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,1
41,19,61.78,1185.36,1,2,211.8,62.38736842105263,Month-to-month,DSL,Yes,No,Yes,Yes,Electronic check,0
23,1,56.54,78.95,0,5,199.8,78.95,Month-to-month,DSL,No,Yes,No,No,Credit card,0
49,17,66.48,1150.14,0,4,307.2,67.65529411764706,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,0
44,22,18.0,377.94,2,2,8.4,17.17909090909091,Month-to-month,No internet service,No,No,No,Yes,Credit card,1
59,16,89.81,1416.77,1,1,265.4,88.548125,Month-to-month,Fiber optic,Yes,No,Yes,No,Mailed check,1
45,5,73.44,316.16,0,4,290.5,63.232000000000006,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0
37,12,76.39,906.56,1,4,470.6,75.54666666666667,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer,0
39,28,75.35,2114.34,2,3,329.6,75.51214285714286,Month-to-month,Fiber optic,Yes,Yes,No,No,Mailed check,0
45,11,67.68,713.88,2,5,155.2,64.89818181818181,Month-to-month,Fiber optic,Yes,No,No,Yes,Credit card,0
29,5,83.76,424.87,1,3,432.6,84.974,Two year,Fiber optic,Yes,Yes,No,No,Electronic check,0
47,29,77.02,2251.29,0,5,292.3,77.63068965517242,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer,0
24,9,68.64,607.29,0,4,83.4,67.47666666666666,Two year,DSL,Yes,Yes,No,Yes,Electronic check,0
42,4,51.31,225.34,0,5,190.2,56.335,Month-to-month,DSL,No,No,Yes,Yes,Electronic check,0
51,17,76.76,1298.8,1,3,92.8,76.39999999999999,One year,DSL,Yes,Yes,Yes,Yes,Mailed check,0
66,0,69.69,76.54,2,3,204.4,76.54,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card,1
35,24,70.45,1703.21,1,4,280.7,70.96708333333333,One year,Fiber optic,Yes,No,No,No,Credit card,1
40,11,92.32,1012.98,0,3,177.0,92.08909090909091,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,1
43,21,43.37,881.84,0,5,127.6,41.992380952380955,Two year,DSL,No,No,No,Yes,Bank transfer,0
43,20,23.39,482.36,0,3,4.3,24.118000000000002,Month-to-month,No internet service,No,Yes,No,Yes,Electronic check,0
31,8,61.47,455.98,0,5,102.1,56.9975,Month-to-month,DSL,No,No,Yes,Yes,Electronic check,1
59,5,48.9,239.92,0,3,83.8,47.983999999999995,One year,DSL,No,Yes,No,Yes,Electronic check,0
34,12,78.15,952.24,1,3,310.7,79.35333333333334,Two year,Fiber optic,No,No,Yes,No,Electronic check,0
66,24,70.23,1664.72,1,4,271.0,69.36333333333333,One year,Fiber optic,No,Yes,No,Yes,Electronic check,0
53,30,51.5,1524.87,2,4,102.1,50.82899999999999,Month-to-month,DSL,No,No,No,Yes,Electronic check,0
72,9,82.22,747.16,0,5,258.8,83.01777777777778,Month-to-month,Fiber optic,No,No,Yes,Yes,Credit card,0
35,21,82.35,1725.49,2,3,304.9,82.16619047619048,One year,Fiber optic,No,No,Yes,Yes,Mailed check,0
26,13,29.25,372.58,0,3,8.8,28.66,Month-to-month,No internet service,Yes,No,No,Yes,Bank transfer,1
71,29,58.51,1696.6,1,2,145.6,58.50344827586206,Month-to-month,DSL,No,No,Yes,Yes,Mailed check,0
46,72,49.07,3533.72,0,3,144.8,49.07944444444444,One year,DSL,No,No,No,No,Electronic check,0
27,42,83.84,3501.93,1,2,374.3,83.37928571428571,One year,Fiber optic,Yes,No,Yes,Yes,Mailed check,0
62,30,74.05,2212.33,0,3,269.1,73.74433333333333,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,0
34,69,47.8,3268.43,2,4,123.6,47.36855072463768,Month-to-month,DSL,No,No,No,No,Credit card,0
42,5,44.17,209.88,0,2,153.1,41.976,Two year,DSL,No,Yes,No,No,Electronic check,0
41,1,52.87,42.57,1,2,213.9,42.57,Month-to-month,DSL,No,No,No,No,Electronic check,0
54,20,60.81,1196.18,1,4,78.3,59.809000000000005,Two year,DSL,Yes,Yes,No,No,Credit card,0
43,0,81.92,92.12,2,3,562.5,92.12,Two year,Fiber optic,Yes,No,No,No,Bank transfer,1
18,47,68.6,3203.06,1,3,169.9,68.15021276595745,Two year,DSL,Yes,Yes,No,No,Bank transfer,0
58,26,42.78,1125.21,0,5,130.3,43.277307692307694,Two year,DSL,No,No,No,No,Electronic check,0
58,34,80.9,2766.25,3,1,322.8,81.36029411764706,One year,Fiber optic,Yes,Yes,No,Yes,Mailed check,0
51,13,55.0,713.94,1,2,531.1,54.91846153846154,Month-to-month,Fiber optic,No,No,No,No,Mailed check,1
70,42,63.72,2681.3,2,3,86.6,63.840476190476195,Two year,DSL,Yes,Yes,No,Yes,Mailed check,0
32,9,84.29,772.09,0,5,320.5,85.78777777777778,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Mailed check,1
21,6,79.78,459.58,2,3,521.4,76.59666666666666,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Credit card,0
49,16,75.42,1189.83,1,3,235.0,74.364375,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer,0
49,17,65.19,1077.72,3,2,273.1,63.39529411764706,Two year,Fiber optic,No,No,No,No,Electronic check,1
24,2,77.58,157.65,1,3,393.6,78.825,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer,0
42,3,50.83,136.68,1,4,113.7,45.56,Two year,DSL,No,No,Yes,Yes,Mailed check,0
70,9,79.46,711.5,2,3,368.3,79.05555555555556,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1
78,6,92.34,500.0,0,4,332.2,83.33333333333333,Two year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,0
18,15,23.88,359.41,0,4,4.4,23.96066666666667,Month-to-month,No internet service,No,No,Yes,No,Mailed check,0
56,3,76.8,216.13,0,4,229.2,72.04333333333334,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,1
31,52,20.49,1097.09,0,5,6.5,21.097884615384615,Month-to-month,No internet service,No,No,No,Yes,Electronic check,0
58,7,43.49,306.09,0,4,59.5,43.72714285714285,Month-to-month,DSL,No,No,No,No,Electronic check,0
21,3,60.81,218.47,1,4,318.3,72.82333333333334,Two year,Fiber optic,No,No,No,Yes,Electronic check,0
48,11,73.32,789.4,0,5,259.6,71.76363636363637,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,0
31,48,92.87,4454.52,0,4,564.4,92.80250000000001,Month-to-month,Fiber optic,Yes,No,Yes,No,Electronic check,0
41,46,77.12,3559.95,2,4,281.0,77.39021739130435,Two year,Fiber optic,No,No,Yes,Yes,Electronic check,0
63,46,70.64,3238.62,1,4,443.1,70.40478260869565,Month-to-month,Fiber optic,No,Yes,No,No,Credit card,0
43,6,64.21,382.58,1,5,93.2,63.76333333333333,One year,Fiber optic,No,No,No,Yes,Mailed check,0
26,5,51.59,259.17,2,3,133.5,51.834,One year,DSL,Yes,No,No,Yes,Credit card,0
52,61,28.69,1790.33,0,4,7.3,29.34967213114754,Month-to-month,No internet service,Yes,No,No,Yes,Electronic check,0
28,4,45.28,171.22,0,4,109.1,42.805,Month-to-month,DSL,No,No,No,No,Credit card,0
50,1,42.64,48.88,2,3,114.6,48.88,Month-to-month,DSL,No,No,No,No,Credit card,0
71,15,44.38,670.58,1,1,124.8,44.705333333333336,Two year,DSL,No,Yes,No,No,Bank transfer,1
60,1,59.62,62.87,2,2,162.8,62.87,Month-to-month,DSL,Yes,Yes,No,Yes,Mailed check,1
37,13,64.56,816.98,2,2,191.0,62.84461538461539,Month-to-month,DSL,No,Yes,Yes,Yes,Credit card,0
48,3,89.65,245.79,0,5,236.9,81.92999999999999,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Electronic check,0
49,19,38.67,713.33,0,4,14.3,37.543684210526315,Month-to-month,No internet service,No,Yes,No,Yes,Electronic check,0
31,1,76.99,77.25,1,3,243.3,77.25,Month-to-month,Fiber optic,No,Yes,Yes,No,Mailed check,1
52,16,52.12,846.33,2,4,51.0,52.895625,One year,DSL,Yes,No,No,No,Electronic check,0
78,25,60.78,1583.61,1,3,213.3,63.34439999999999,Month-to-month,DSL,No,No,Yes,Yes,Credit card,1
59,26,91.6,2373.69,1,3,403.3,91.29576923076924,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Credit card,1
69,66,84.83,5600.11,0,4,252.5,84.85015151515151,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,0
33,11,86.63,927.65,0,3,308.2,84.33181818181818,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,1
79,6,65.42,435.44,0,3,169.5,72.57333333333334,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,1
38,1,69.75,45.96,2,3,380.5,45.96,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card,1
35,19,51.09,993.79,0,3,159.2,52.304736842105264,Month-to-month,DSL,No,Yes,No,Yes,Electronic check,0
30,13,68.65,878.26,1,2,372.5,67.55846153846154,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0
27,20,25.56,517.15,2,2,6.2,25.857499999999998,Month-to-month,No internet service,Yes,No,No,Yes,Electronic check,0
33,7,64.51,475.1,2,3,167.3,67.87142857142858,Month-to-month,DSL,No,No,Yes,Yes,Bank transfer,1
67,24,56.69,1349.53,0,4,253.0,56.23041666666666,One year,DSL,No,No,Yes,Yes,Electronic check,0
26,1,33.75,0.0,3,2,185.0,0.0,Two year,DSL,No,No,No,Yes,Electronic check,1
46,7,27.89,211.51,1,3,5.2,30.215714285714284,Month-to-month,No internet service,No,No,Yes,Yes,Credit card,1
23,16,40.55,607.75,0,4,219.5,37.984375,One year,DSL,No,No,No,No,Mailed check,0
31,14,50.26,722.38,1,3,119.5,51.598571428571425,Month-to-month,DSL,No,No,No,Yes,Credit card,0
44,17,42.13,724.25,1,4,262.1,42.60294117647059,One year,DSL,No,No,No,No,Credit card,0
71,34,38.41,1335.34,0,4,5.8,39.27470588235294,Two year,No internet service,No,No,Yes,Yes,Credit card,0
39,8,46.57,371.71,0,5,229.4,46.46375,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,0
59,8,25.09,202.7,1,4,3.3,25.3375,One year,No internet service,No,No,No,Yes,Electronic check,0
47,9,41.13,347.76,0,4,105.7,38.64,Month-to-month,DSL,No,No,No,No,Electronic check,1
44,42,49.78,2068.8,1,5,189.1,49.25714285714286,Two year,DSL,No,No,No,Yes,Electronic check,0
32,9,37.63,320.9,1,5,159.0,35.65555555555555,One year,DSL,No,No,No,No,Electronic check,0
67,27,69.3,1862.8,2,2,204.8,68.99259259259259,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0
58,18,61.49,1116.7,1,3,105.6,62.03888888888889,Month-to-month,DSL,No,No,Yes,Yes,Bank transfer,0
28,6,57.51,319.84,0,4,109.4,53.306666666666665,Month-to-month,DSL,No,No,No,Yes,Credit card,0
64,60,84.74,5090.7,0,3,309.2,84.845,One year,Fiber optic,No,Yes,No,No,Electronic check,0
85,20,51.15,1037.53,1,3,180.2,51.8765,Month-to-month,DSL,No,Yes,No,No,Bank transfer,1
37,29,54.16,1543.15,0,3,138.3,53.21206896551725,Month-to-month,DSL,No,No,Yes,Yes,Mailed check,0
40,9,25.18,241.07,1,4,5.4,26.785555555555554,Two year,No internet service,No,No,Yes,No,Bank transfer,0
41,31,64.89,2013.16,0,5,281.3,64.94064516129032,Two year,Fiber optic,No,No,No,Yes,Electronic check,0
31,28,62.21,1736.67,0,3,166.9,62.02392857142858,Month-to-month,DSL,No,No,Yes,No,Credit card,0
49,10,82.16,814.23,0,5,249.4,81.423,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Bank transfer,0
33,14,61.73,877.74,0,3,210.1,62.69571428571429,Month-to-month,DSL,Yes,No,Yes,Yes,Mailed check,0
18,7,36.94,285.34,1,4,0.2,40.762857142857136,One year,No internet service,Yes,Yes,No,Yes,Bank transfer,0
72,6,58.11,334.74,2,2,325.1,55.79,Month-to-month,Fiber optic,No,No,No,No,Credit card,1
51,16,76.41,1218.23,0,4,393.8,76.139375,Month-to-month,Fiber optic,No,No,Yes,Yes,Credit card,1
19,2,53.6,83.42,1,3,148.4,41.71,Month-to-month,DSL,No,No,Yes,Yes,Bank transfer,1
62,47,38.13,1801.95,0,3,58.4,38.33936170212766,Month-to-month,DSL,No,No,No,Yes,Electronic check,0
55,42,47.41,1980.12,1,3,155.4,47.145714285714284,Month-to-month,DSL,No,Yes,No,Yes,Bank transfer,1
57,17,57.23,951.28,0,4,110.7,55.957647058823525,One year,DSL,Yes,No,No,Yes,Credit card,0
30,7,57.39,377.88,3,2,192.6,53.98285714285714,One year,DSL,No,No,Yes,Yes,Credit card,0
18,12,39.15,445.55,0,5,6.3,37.12916666666667,One year,No internet service,No,No,Yes,Yes,Bank transfer,0
35,72,71.87,5149.05,1,3,314.6,71.51458333333333,Month-to-month,Fiber optic,No,Yes,No,Yes,Mailed check,0
69,5,78.38,387.57,0,5,425.0,77.514,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Credit card,0
32,13,71.45,923.77,0,5,311.3,71.05923076923077,Two year,Fiber optic,No,Yes,No,Yes,Electronic check,0
26,72,38.72,2779.98,1,5,5.9,38.61083333333333,Two year,No internet service,Yes,Yes,No,Yes,Bank transfer,0
60,72,81.6,5885.0,1,2,206.7,81.73611111111111,Month-to-month,DSL,Yes,Yes,Yes,No,Credit card,0
18,11,62.3,684.52,0,2,126.6,62.22909090909091,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1
45,24,64.78,1570.68,1,3,303.5,65.44500000000001,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,0
57,5,60.34,306.19,1,3,111.1,61.238,Month-to-month,DSL,No,No,Yes,Yes,Credit card,1
65,3,69.76,215.5,1,3,364.6,71.83333333333333,Two year,Fiber optic,No,No,Yes,No,Electronic check,0
53,33,44.57,1430.25,0,3,0.0,43.34090909090909,Month-to-month,No internet service,No,Yes,Yes,Yes,Electronic check,1
44,6,69.13,419.84,1,3,240.4,69.97333333333333,One year,Fiber optic,No,No,No,Yes,Electronic check,1
21,30,71.65,2168.08,0,5,185.4,72.26933333333334,Month-to-month,DSL,Yes,Yes,Yes,Yes,Credit card,0
29,15,75.91,1121.67,0,3,349.6,74.778,Month-to-month,Fiber optic,No,Yes,No,No,Credit card,0
45,19,54.67,1028.11,1,3,462.4,54.11105263157894,Two year,Fiber optic,No,No,No,Yes,Credit card,0
31,20,59.47,1221.06,1,3,77.9,61.053,One year,DSL,Yes,No,Yes,No,Credit card,0
21,5,79.12,390.66,0,4,320.9,78.132,Two year,Fiber optic,No,Yes,Yes,No,Bank transfer,0
